name,set,rarity,number,qty,condition,finish,collectr_price_gbp,notes
Cubone (Full Art) (CN),Gem Pack Vol. 3,Full Art,1904/04,1,Near Mint,Holofoil,199.84,
Meowth (Master Ball Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0205/07,1,Near Mint,Holofoil,12.40,
Espeon V (JP),VMAX Climax,Ultra Rare,184/184,1,Near Mint,Holofoil,109.06,
Ditto V (JP),VMAX Climax,Ultra Rare,154/184,1,PSA 10 (GEM-MT),Holofoil,43.99,
Chansey,Evolutions,Common,70/108,1,PSA 9 (MINT),Normal,18.60,
Pecharunt ex (JP),Night Wanderer,Ultra Rare,071/066,1,Near Mint,Holofoil,14.20,
Grimmsnarl V (JP),VMAX Climax,Ultra Rare,112/184,1,Near Mint,Holofoil,9.85,
Lapras (JP),Pokemon GO,Common,015/071,1,Near Mint,Normal,3.10,
Galvantula ex (JP),Wild Force,Double Rare,020/071,1,Near Mint,Holofoil,5.60,
Arceus (JP),Space-Time Smackdown,Rare,096/071,1,Near Mint,Holofoil,7.75,
Treasure Gadget (JP),Mask of Change,Uncommon,133/101,1,Near Mint,Normal,2.40,
Darkrai Prism Star,Ultra Prism,Prism Star,88/156,1,Near Mint,Holofoil,6.90,
Pikachu (Shiny Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0105/07,1,Near Mint,Holofoil,22.50,
Charizard (Full Art) (CN),Gem Pack Vol. 3,Illustration Rare,1605/07,1,Near Mint,Holofoil,88.20,
Eevee (Master Ball Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0305/07,1,Near Mint,Holofoil,15.75,
Snorlax (Full Art) (CN),Gem Pack Vol. 3,Illustration Rare,1705/07,1,Near Mint,Holofoil,31.40,
Gengar (Shiny Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0405/07,1,Near Mint,Holofoil,26.80,
Mewtwo (Full Art) (CN),Gem Pack Vol. 3,Illustration Rare,1805/07,1,Near Mint,Holofoil,44.10,
Bulbasaur (Master Ball Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0605/07,1,Near Mint,Holofoil,9.30,
Squirtle (Shiny Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0705/07,1,Near Mint,Holofoil,8.95,
Jigglypuff (Full Art) (CN),Gem Pack Vol. 3,Illustration Rare,1505/07,1,Near Mint,Holofoil,11.20,
Psyduck (Master Ball Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0805/07,1,Near Mint,Holofoil,7.40,
Machamp (Shiny Pattern) (CN),Gem Pack Vol. 3,Illustration Rare,0905/07,1,Near Mint,Holofoil,13.60,
Lucario (Full Art) (CN),Gem Pack Vol. 3,Illustration Rare,1404/04,1,Near Mint,Holofoil,29.90,
